StopNaPTAN,StopName,StopAreaNaPTAN,StopOperator,WheelchairAccess,AssistanceService,WEFDate,WEUDate,MOFRStartTime,MOFREndTime,SatStartTime,SatEndTime,SunStartTime,SunEndTime,Country,AdministrativeAreaCode,NptgDistrictCode
9100DARTFD,Dartford Rail Station,910GDARTFD,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,57
9100DENHAM,Denham Rail Station,910GDENHAM,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,173
9100DGNHMDC,Dagenham Dock Rail Station,910GDGNHMDC,CC,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,276
9100DIDCOTP,Didcot Parkway Rail Station,910GDIDCOTP,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,96,182
9100DLTN,Darlington Rail Station,910GDLTN,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,15,310
9100DMBRTNC,Dumbarton Central Rail Station,910GDMBRTNC,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,117,310
9100DONC,Doncaster Rail Station,910GDONC,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,99,247
9100DOVERP,Dover Priory Rail Station,910GDOVERP,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,61
9100DRBY,Derby Rail Station,910GDRBY,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,17,310
9100DRHM,Durham Rail Station,910GDRHM,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,78,310
9100DUDESTN,Duddeston Rail Station,910GDUDESTN,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100DUNBAR,Dunbar Rail Station,910GDUNBAR,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,122,310
9100DUNDETB,Dundee Rail Station,910GDUNDETB,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,119,310
9100EALINGB,Ealing Broadway Rail Station,910GEALINGB,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9100EBOURNE,Eastbourne Rail Station,910GEBOURNE,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,79,72
9100EBSFDOM,Ebbsfleet International Rail Station,910GEBSFDOM,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,89
9100EBSFLTI,Ebbsfleet International Rail Station,910GEBSFLTI,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,89
9100ECROYDN,East Croydon Rail Station,910GECROYDN,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100EDINBUR,Edinburgh Waverley Rail Station,910GEDINBUR,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,124,310
9100ELGH,Eastleigh Rail Station,910GELGH,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,84,73
9100ELMERSE,Elmers End Rail Station,910GELMERSE,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100ELYY,Ely Rail Station,910GELYY,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,71,64
9100EMPKWAY,East Midlands Parkway Rail Station,910GEMPKWAY,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,95,161
9100ENFLDLK,Enfield Lock Rail Station,910GENFLDLK,LE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,285
9100ENFLDTN,Enfield Town Rail Station,910GENFLDTN,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,285
9100EPSM,Epsom Rail Station,910GEPSM,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,78
9100ESTFLDS,Mitcham Eastfields Rail Station,910GESTFLDS,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,299
9100ETILBRY,East Tilbury Rail Station,910GETILBRY,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,59,310
9100EUSTON,London Euston Rail Station,910GEUSTON,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100EXETERC,Exeter Central Rail Station,910GEXETERC,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,76,80
9100EXETRSD,Exeter St David's Rail Station,910GEXETRSD,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,76,80
9100EXHIBTC,Exhibition Centre Rail Station,910GEXHIBTC,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,127,310
9100FAREHAM,Fareham Rail Station,910GFAREHAM,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,84,81
9100FAVRSHM,Faversham Rail Station,910GFAVRSHM,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,197
9100FAZKRLY,Fazakerley Rail Station,910GFAZKRLY,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100FELTHAM,Feltham Rail Station,910GFELTHAM,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9100FENCHRS,London Fenchurch Street Rail Station,910GFENCHRS,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9100FIVEWYS,Five Ways Rail Station,910GFIVEWYS,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100FNCHLYR,Finchley Road & Frognal Rail Station,910GFNCHLYR,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100FNPK,Finsbury Park Rail Station,910GFNPK,FC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9100FORESTH,Forest Hill Rail Station,910GFORESTH,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100FRATTON,Fratton Rail Station,910GFRATTON,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,44,310
9100FRTWLM,Fort William Rail Station,910GFRTWLM,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,128,310
9100GALTILL,Smethwick Galton Bridge Rail Station,910GGALTILL,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,261
9100GALTINT,Smethwick Galton Bridge Rail Station,910GGALTINT,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,261
9100GERRDSX,Gerrards Cross Rail Station,910GGERRDSX,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,173
9100GFORD,Greenford Rail Station,910GGFORD,CH,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,284
9100GLGC,Glasgow Central Rail Station,910GGLGC,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,127,310
9100GLGCLL,Glasgow Central LL Rail Station,910GGLGCLL,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,127,310
9100GLGQHL,Glasgow Queen Street Rail Station,910GGLGQHL,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,127,310
9100GLGQLL,Glasgow Queen St LL Rail Station,910GGLGQLL,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,127,310
9100GLNGHMK,Gillingham (Kent) Rail Station,910GGLNGHMK,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,29,310
9100GLOSTER,Gloucester Rail Station,910GGLOSTER,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,81,87
9100GNHT,Greenhithe for Bluewater Rail Station,910GGNHT,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,57
9100GNRSBRY,Gunnersbury Rail Station,910GGNRSBRY,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,293
9100GNWH,Greenwich Rail Station,910GGNWH,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9100GOSPLOK,Gospel Oak Rail Station,910GGOSPLOK,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100GOUROCK,Gourock Rail Station,910GGOUROCK,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,129,310
9100GRAYS,Grays Rail Station,910GGRAYS,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,59,310
9100GRVSEND,Gravesend Rail Station,910GGRVSEND,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,89
9100GTHM,Grantham Rail Station,910GGTHM,GR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,89,178
9100GTMSNDN,Great Missenden Rail Station,910GGTMSNDN,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,45
9100GTWK,Gatwick Airport Rail Station,910GGTWK,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,54
9100GUILDFD,Guildford Rail Station,910GGUILDFD,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,91
9100HACKNYC,Hackney Central Rail Station,910GHACKNYC,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9100HACKNYW,Hackney Wick Rail Station,910GHACKNYW,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9100HADMATP,Haddenham & Thame Parkway Rail Station,910GHADMATP,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,8
9100HAGGERS,Haggerston Rail Station,910GHAGGERS,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9100HAGT,Harrogate Rail Station,910GHAGT,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,92,95
9100HAMTSQ,Hamilton Square Rail Station,910GHAMTSQ,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,274
9100HARLSDN,Harlesden Rail Station,910GHARLSDN,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100HAROOTH,Harrow-on-the Hill Rail Station,910GHAROOTH,CH,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9100HASOCKS,Hassocks Rail Station,910GHASOCKS,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,125
9100HASTING,Hastings Rail Station,910GHASTING,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,79,97
9100HAVANT,Havant Rail Station,910GHAVANT,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,84,98
9100HAYMRKT,Haymarket Rail Station,910GHAYMRKT,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,124,310
9100HAYS,Hayes Rail Station,910GHAYS,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,280
9100HAZL,Hazel Grove Rail Station,910GHAZL,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,267
9100HCRT,Hampton Court  Rail Station,910GHCRT,SW,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,76
9100HDRSFLD,Huddersfield Rail Station,910GHDRSFLD,TP,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,250
9100HEDSTNL,Headstone Lane Rail Station,910GHEDSTNL,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9100HEREFRD,Hereford Railway Station Rail Station,910GHEREFRD,AW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,23,310
9100HERTFDE,Hertford East Rail Station,910GHERTFDE,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,85,68
9100HGHI,Highbury & Islington Rail Station,910GHGHI,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9100HIGHBYA,Highbury & Islington Rail Station,910GHIGHBYA,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9100HLFX,Halifax Rail Station,910GHLFX,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,245
9100HLNSBRC,Helensburgh Central Rail Station,910GHLNSBRC,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,114,310
9100HLYH,Holyhead Rail Station,910GHLYH,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,24,310
9100HMPSTDH,Hampstead Heath Rail Station,910GHMPSTDH,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100HNTNGDN,Huntingdon Rail Station,910GHNTNGDN,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,71,103
9100HOMRTON,Homerton Rail Station,910GHOMRTON,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9100HONROPK,Honor Oak Park Rail Station,910GHONROPK,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100HORSHAM,Horsham Rail Station,910GHORSHAM,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,102
9100HOVE,Hove Rail Station,910GHOVE,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,8,310
9100HOXTON,Hoxton Rail Station,910GHOXTON,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,287
9100HRGYGL,Harringay Green Lanes Rail Station,910GHRGYGL,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,289
9100HRLWTWN,Harlow Town Rail Station,910GHRLWTWN,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,80,94
9100HROWDC,Harrow & Wealdstone Rail Station,910GHROWDC,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9100HRTLEPL,Hartlepool Rail Station,910GHRTLEPL,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,22,310
9100HTCHEND,Hatch End Rail Station,910GHTCHEND,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9100HTRWAPT,Heathrow Airport T13 Rail Station,910GHTRWAPT,HX,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9100HTRWTM4,Heathrow Airport T4 Rail Station,910GHTRWTM4,HX,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9100HTRWTM5,Heathrow Airport T5 Rail Station,910GHTRWTM5,HX,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,292
9100HULL,Hull Rail Station,910GHULL,TP,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,26,310
9100HUYTON,Huyton Rail Station,910GHUYTON,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,251
9100HWYCOMB,High Wycombe Rail Station,910GHWYCOMB,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,70,237
9100HYWRDSH,Haywards Heath Rail Station,910GHYWRDSH,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,125
9100ILKLEY,Ilkley Rail Station,910GILKLEY,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,243
9100IPSWICH,Ipswich Rail Station,910GIPSWICH,LE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,101,105
9100IVRKTHG,Inverkeithing Rail Station,910GIVRKTHG,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,126,310
9100IVRNESS,Inverness Rail Station,910GIVRNESS,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,128,310
9100JAMESST,Liverpool James Street Rail Station,910GJAMESST,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100KCLD,Kirkcaldy Rail Station,910GKCLD,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,126,310
9100KDRMNST,Kidderminster Rail Station,910GKDRMNST,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,109,239
9100KEIGHLY,Keighley Rail Station,910GKEIGHLY,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,243
9100KENOLYM,Kensington Olympia Rail Station,910GKENOLYM,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,295
9100KENR,Kensal Rise Rail Station,910GKENR,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100KENSLG,Kensal Green Rail Station,910GKENSLG,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100KEWGRDN,Kew Gardens Rail Station,910GKEWGRDN,LO,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,302
9100KGSTON,Kingston Rail Station,910GKGSTON,SW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,296
9100KIDBROK,Kidbrooke Rail Station,910GKIDBROK,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9100KKBY,Kirkby Rail Station,910GKKBY,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,251
9100KLBRNHR,Kilburn High Road Rail Station,910GKLBRNHR,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,279
9100KLYNN,Kings Lynn Rail Station,910GKLYNN,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,91,110
9100KNGX,London Kings Cross Rail Station,910GKNGX,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,294
9100KNLY,Kenley Rail Station,910GKNLY,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,283
9100KNTSHTN,Kentish Town Rail Station,910GKNTSHTN,FC,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100KNTSHTW,Kentish Town West Rail Station,910GKNTSHTW,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,281
9100KRKDALE,Kirkdale Rail Station,910GKRKDALE,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100KTON,Kenton Rail Station,910GKTON,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,290
9100KYLELSH,Kyle of Lochalsh Rail Station,910GKYLELSH,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,128,310
9100LANARK,Lanark Rail Station,910GLANARK,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,139,310
9100LANCSTR,Lancaster Rail Station,910GLANCSTR,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,87,111
9100LANDUDJ,Llandudno Junction Railway Station Rail Station,910GLANDUDJ,AW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Wales,14,310
9100LARGS,Largs Rail Station,910GLARGS,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,132,310
9100LCHC,Lichfield City Rail Station,910GLCHC,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,100,113
9100LDYW,Ladywell Rail Station,910GLDYW,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100LEAHALL,Lea Hall Rail Station,910GLEAHALL,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100LEEDS,Leeds Rail Station,910GLEEDS,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,107,252
9100LEEE,Lee Rail Station,910GLEEE,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100LEGR,Lea Green Rail Station,910GLEGR,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,266
9100LESTER,Leicester Rail Station,910GLESTER,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,27,310
9100LETHRHD,Leatherhead Rail Station,910GLETHRHD,SN,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,102,126
9100LEWES,Lewes Rail Station,910GLEWES,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,79,112
9100LEWISHM,Lewisham Rail Station,910GLEWISHM,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100LEYTNMR,Leyton Midland Road Rail Station,910GLEYTNMR,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9100LHONSEA,Leigh-on-Sea Rail Station,910GLHONSEA,CC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,53,310
9100LINCLNC,Lincoln Central Rail Station,910GLINCLNC,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,89,114
9100LISKARD,Liskeard Rail Station,910GLISKARD,GW,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,73,310
9100LIVST,London Liverpool Street Rail Station,910GLIVST,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,282
9100LMNGTNS,Leamington Spa Rail Station,910GLMNGTNS,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,104,216
9100LNDNBDC,London Bridge Rail Station,910GLNDNBDC,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9100LNDNBDE,London Bridge Rail Station,910GLNDNBDE,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,303
9100LNLTHGW,Linlithgow Rail Station,910GLNLTHGW,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,141,310
9100LOGHBRO,Loughborough Rail Station,910GLOGHBR,EM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,88,37
9100LONB,Longbridge Rail Station,910GLONB,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,105,241
9100LOSTCKP,Lostock Rail Station,910GLOSTCKP,NT,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,242
9100LSYDNHM,Lower Sydenham Rail Station,910GLSYDNHM,SE,Yes,No,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,298
9100LTLHMPT,Littlehampton Rail Station,910GLTLHMPT,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,106,5
9100LUTOAPY,Luton Airport Parkway Rail Station,910GLUTOAPY,FC,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,28,310
9100LVRPLCH,Liverpool Central Rail Station,910GLVRPLCH,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100LVRPLCL,Liverpool Central Rail Station,910GLVRPLCL,ME,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100LVRPLSH,Liverpool Lime Street Rail Station,910GLVRPLSH,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100LVRPLSL,Liverpool Lime Street Rail Station,910GLVRPLSL,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,90,253
9100LYTNSHR,Leytonstone High Road Rail Station,910GLYTNSHR,LO,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,306
9100MACLSFD,Macclesfield Rail Station,910GMACLSFD,VT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,72,310
9100MARGATE,Margate Rail Station,910GMARGATE,SE,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,86,206
9100MARYLBN,London Marylebone Rail Station,910GMARYLBN,CH,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,308
9100MAZEH,Maze Hill Rail Station,910GMAZEH,SE,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,286
9100MDLSBRO,Middlesbrough Rail Station,910GMDLSBRO,TP,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,31,310
9100MDNHEAD,Maidenhead Rail Station,910GMDNHEAD,GW,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,65,310
9100MEADWHL,Meadowhall Rail Station,910GMEADWHL,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,99,263
9100MITCHMJ,Mitcham Junction Rail Station,910GMITCHMJ,SN,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,82,299
9100MKIN,Markinch Rail Station,910GMKIN,SR,No,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,126,310
9100MKNSCEN,Milton Keynes Central Rail Station,910GMKNSCEN,LM,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,32,310
9100MLAIG,Mallaig Rail Station,910GMLAIG,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,128,310
9100MLGV,Milngavie Rail Station,910GMLGV,SR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,Scotland,121,310
9100MNCRDGT,Deansgate Rail Station,910GMNCRDGT,NT,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,254
9100MNCRIAP,Manchester Airport Rail Station,910GMNCRIAP,TP,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,254
9100MNCRPIC,Manchester Piccadilly Rail Station,910GMNCRPIC,NR,Yes,Yes,120630,120930,00:00,23:59,00:00,23:59,00:00,23:59,England,83,254
