PrimaryStopNaPTAN,StopName,StopOperator,LinkUrl,WEFDate,WEUDate,OtherNaPTAN
9100GTWK,Gatwick Airport Rail Station,NR,http://nationalrail.co.uk/stations/sjp/GTW/stationOverview.xhtml,20110601,20120930,
9100GUILDFD,Guildford Rail Station,SW,http://nationalrail.co.uk/stations/sjp/GLD/stationOverview.xhtml,20110601,20120930,
9100HACKNYC,Hackney Central Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HKC/stationOverview.xhtml,20110601,20120930,
9100HACKNYW,Hackney Wick Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HKW/stationOverview.xhtml,20110601,20120930,
9100HADMATP,Haddenham & Thame Parkway Rail Station,CH,http://nationalrail.co.uk/stations/sjp/HDM/stationOverview.xhtml,20110601,20120930,
9100HAGGERS,Haggerston Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HGG/stationOverview.xhtml,20110601,20120930,
9100HAGT,Harrogate Rail Station,NT,http://nationalrail.co.uk/stations/sjp/HGT/stationOverview.xhtml,20110601,20120930,
9100HAMTSQ,Hamilton Square Rail Station,ME,http://nationalrail.co.uk/stations/sjp/BKQ/stationOverview.xhtml,20110601,20120930,
9100HARLSDN,Harlesden Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HDN/stationOverview.xhtml,20110601,20120930,
9100HAROOTH,Harrow-on-the Hill Rail Station,CH,http://nationalrail.co.uk/stations/sjp/HOH/stationOverview.xhtml,20110601,20120930,
9100HASOCKS,Hassocks Rail Station,SN,http://nationalrail.co.uk/stations/sjp/HSK/stationOverview.xhtml,20110601,20120930,
9100HASTING,Hastings Rail Station,SE,http://nationalrail.co.uk/stations/sjp/HGS/stationOverview.xhtml,20110601,20120930,
9100HAVANT,Havant Rail Station,SW,http://nationalrail.co.uk/stations/sjp/HAV/stationOverview.xhtml,20110601,20120930,
9100HAYMRKT,Haymarket Rail Station,SR,http://nationalrail.co.uk/stations/sjp/HYM/stationOverview.xhtml,20110601,20120930,
9100HAYS,Hayes Rail Station,SE,http://nationalrail.co.uk/stations/sjp/HYS/stationOverview.xhtml,20110601,20120930,
9100HAZL,Hazel Grove Rail Station,NT,http://nationalrail.co.uk/stations/sjp/HAZ/stationOverview.xhtml,20110601,20120930,
9100HCRT,Hampton Court  Rail Station,SW,http://nationalrail.co.uk/stations/sjp/HUD/stationOverview.xhtml,20110601,20120930,
9100HDRSFLD,Huddersfield Rail Station,TP,http://nationalrail.co.uk/stations/sjp/HDL/stationOverview.xhtml,20110601,20120930,
9100HEDSTNL,Headstone Lane Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HFD/stationOverview.xhtml,20110601,20120930,
9100HEREFRD,Hereford Railway Station Rail Station,AW,,20110601,20120930,
9100HERTFDE,Hertford East Rail Station,LE,http://nationalrail.co.uk/stations/sjp/HFE/stationOverview.xhtml,20110601,20120930,
9100HGHI,Highbury & Islington Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HHY/stationOverview.xhtml,20110601,20120930,9100HIGHBYA
9100HLFX,Halifax Rail Station,NT,http://nationalrail.co.uk/stations/sjp/HFX/stationOverview.xhtml,20110601,20120930,
9100HLNSBRC,Helensburgh Central Rail Station,SR,http://nationalrail.co.uk/stations/sjp/HLC/stationOverview.xhtml,20110601,20120930,
9100HLYH,Holyhead Rail Station,AW,http://nationalrail.co.uk/stations/sjp/HHD/stationOverview.xhtml,20110601,20120930,
9100HMPSTDH,Hampstead Heath Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HDH/stationOverview.xhtml,20110601,20120930,
9100HNTNGDN,Huntingdon Rail Station,FC,http://nationalrail.co.uk/stations/sjp/HUN/stationOverview.xhtml,20110601,20120930,
9100HOMRTON,Homerton Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HMN/stationOverview.xhtml,20110601,20120930,
9100HONROPK,Honor Oak Park Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HPA/stationOverview.xhtml,20110601,20120930,
9100HORSHAM,Horsham Rail Station,SN,http://nationalrail.co.uk/stations/sjp/HRH/stationOverview.xhtml,20110601,20120930,
9100HOVE,Hove Rail Station,SN,http://nationalrail.co.uk/stations/sjp/HOV/stationOverview.xhtml,20110601,20120930,
9100HOXTON,Hoxton Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HOX/stationOverview.xhtml,20110601,20120930,
9100HRGYGL,Harringay Green Lanes Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HRY/stationOverview.xhtml,20110601,20120930,
9100HRLWTWN,Harlow Town Rail Station,LE,http://nationalrail.co.uk/stations/sjp/HWN/stationOverview.xhtml,20110601,20120930,
9100HROWDC,Harrow & Wealdstone Rail Station,LO,,20110601,20120930,
9100HRTLEPL,Hartlepool Rail Station,NT,http://nationalrail.co.uk/stations/sjp/HPL/stationOverview.xhtml,20110601,20120930,
9100HTCHEND,Hatch End Rail Station,LO,http://nationalrail.co.uk/stations/sjp/HTE/stationOverview.xhtml,20110601,20120930,
9100HTRWAPT,Heathrow Airport T13 Rail Station,HX,http://nationalrail.co.uk/stations/sjp/HXX/stationOverview.xhtml,20110601,20120930,
9100HTRWTM4,Heathrow Airport T4 Rail Station,HX,http://nationalrail.co.uk/stations/sjp/HAF/stationOverview.xhtml,20110601,20120930,
9100HTRWTM5,Heathrow Airport T5 Rail Station,HX,http://nationalrail.co.uk/stations/sjp/HWV/stationOverview.xhtml,20110601,20120930,
9100HULL,Hull Rail Station,TP,http://nationalrail.co.uk/stations/sjp/HUL/stationOverview.xhtml,20110601,20120930,
9100HUYTON,Huyton Rail Station,NT,http://nationalrail.co.uk/stations/sjp/HUY/stationOverview.xhtml,20110601,20120930,
9100HWYCOMB,High Wycombe Rail Station,CH,http://nationalrail.co.uk/stations/sjp/HWY/stationOverview.xhtml,20110601,20120930,
9100HYWRDSH,Haywards Heath Rail Station,SN,http://nationalrail.co.uk/stations/sjp/HHE/stationOverview.xhtml,20110601,20120930,
9100ILKLEY,Ilkley Rail Station,NT,http://nationalrail.co.uk/stations/sjp/ILK/stationOverview.xhtml,20110601,20120930,
9100IPSWICH,Ipswich Rail Station,LE,http://nationalrail.co.uk/stations/sjp/IPS/stationOverview.xhtml,20110601,20120930,
9100IVRKTHG,Inverkeithing Rail Station,SR,http://nationalrail.co.uk/stations/sjp/INK/stationOverview.xhtml,20110601,20120930,
9100IVRNESS,Inverness Rail Station,SR,http://nationalrail.co.uk/stations/sjp/INV/stationOverview.xhtml,20110601,20120930,
9100JAMESST,Liverpool James Street Rail Station,ME,http://nationalrail.co.uk/stations/sjp/LVJ/stationOverview.xhtml,20110601,20120930,
9100KCLD,Kirkcaldy Rail Station,SR,http://nationalrail.co.uk/stations/sjp/KDY/stationOverview.xhtml,20110601,20120930,
9100KDRMNST,Kidderminster Rail Station,LM,http://nationalrail.co.uk/stations/sjp/KID/stationOverview.xhtml,20110601,20120930,
9100KEIGHLY,Keighley Rail Station,NT,http://nationalrail.co.uk/stations/sjp/KEI/stationOverview.xhtml,20110601,20120930,
9100KENOLYM,Kensington Olympia Rail Station,LO,http://nationalrail.co.uk/stations/sjp/KPA/stationOverview.xhtml,20110601,20120930,
9100KENR,Kensal Rise Rail Station,LO,http://nationalrail.co.uk/stations/sjp/KNR/stationOverview.xhtml,20110601,20120930,
9100KENSLG,Kensal Green Rail Station,LO,http://nationalrail.co.uk/stations/sjp/KNL/stationOverview.xhtml,20110601,20120930,
9100KEWGRDN,Kew Gardens Rail Station,LO,http://nationalrail.co.uk/stations/sjp/KWG/stationOverview.xhtml,20110601,20120930,
9100KGSTON,Kingston Rail Station,SW,http://nationalrail.co.uk/stations/sjp/KNG/stationOverview.xhtml,20110601,20120930,
9100KIDBROK,Kidbrooke Rail Station,SE,http://nationalrail.co.uk/stations/sjp/KDB/stationOverview.xhtml,20110601,20120930,
9100KKBY,Kirkby Rail Station,ME,http://nationalrail.co.uk/stations/sjp/KIR/stationOverview.xhtml,20110601,20120930,
9100KLBRNHR,Kilburn High Road Rail Station,LO,http://nationalrail.co.uk/stations/sjp/KBN/stationOverview.xhtml,20110601,20120930,
9100KLYNN,Kings Lynn Rail Station,FC,http://nationalrail.co.uk/stations/sjp/KLN/stationOverview.xhtml,20110601,20120930,
9100KNGX,London Kings Cross Rail Station,NR,http://nationalrail.co.uk/stations/sjp/KGX/stationOverview.xhtml,20110601,20120930,
9100KNLY,Kenley Rail Station,SN,http://nationalrail.co.uk/stations/sjp/KLY/stationOverview.xhtml,20110601,20120930,
9100KNTSHTN,Kentish Town Rail Station,FC,,20110601,20120930,
9100KNTSHTW,Kentish Town West Rail Station,LO,http://nationalrail.co.uk/stations/sjp/KTW/stationOverview.xhtml,20110601,20120930,
9100KRKDALE,Kirkdale Rail Station,ME,http://nationalrail.co.uk/stations/sjp/KKD/stationOverview.xhtml,20110601,20120930,
9100KTON,Kenton Rail Station,LO,http://nationalrail.co.uk/stations/sjp/KNT/stationOverview.xhtml,20110601,20120930,
9100KYLELSH,Kyle of Lochalsh Rail Station,SR,http://nationalrail.co.uk/stations/sjp/KYL/stationOverview.xhtml,20110601,20120930,
9100LANARK,Lanark Rail Station,SR,http://nationalrail.co.uk/stations/sjp/LNK/stationOverview.xhtml,20110601,20120930,
9100LANCSTR,Lancaster Rail Station,VT,http://nationalrail.co.uk/stations/sjp/LAN/stationOverview.xhtml,20110601,20120930,
9100LANDUDJ,Llandudno Junction Railway Station Rail Station,AW,http://nationalrail.co.uk/stations/sjp/LLJ/stationOverview.xhtml,20110601,20120930,
9100LARGS,Largs Rail Station,SR,http://nationalrail.co.uk/stations/sjp/LAR/stationOverview.xhtml,20110601,20120930,
9100LCHC,Lichfield City Rail Station,LM,http://nationalrail.co.uk/stations/sjp/LIC/stationOverview.xhtml,20110601,20120930,
9100LDYW,Ladywell Rail Station,SE,http://nationalrail.co.uk/stations/sjp/LAD/stationOverview.xhtml,20110601,20120930,
9100LEAHALL,Lea Hall Rail Station,LM,http://nationalrail.co.uk/stations/sjp/LEH/stationOverview.xhtml,20110601,20120930,
9100LEEDS,Leeds Rail Station,NR,http://nationalrail.co.uk/stations/sjp/LDS/stationOverview.xhtml,20110601,20120930,
9100LEEE,Lee Rail Station,SE,http://nationalrail.co.uk/stations/sjp/LEE/stationOverview.xhtml,20110601,20120930,
9100LEGR,Lea Green Rail Station,NT,http://nationalrail.co.uk/stations/sjp/LEG/stationOverview.xhtml,20110601,20120930,
9100LESTER,Leicester Rail Station,EM,http://nationalrail.co.uk/stations/sjp/LEI/stationOverview.xhtml,20110601,20120930,
9100LETHRHD,Leatherhead Rail Station,SN,http://nationalrail.co.uk/stations/sjp/LHD/stationOverview.xhtml,20110601,20120930,
9100LEWES,Lewes Rail Station,SN,http://nationalrail.co.uk/stations/sjp/LWS/stationOverview.xhtml,20110601,20120930,
9100LEWISHM,Lewisham Rail Station,SE,http://nationalrail.co.uk/stations/sjp/LEW/stationOverview.xhtml,20110601,20120930,
9100LEYTNMR,Leyton Midland Road Rail Station,LO,http://nationalrail.co.uk/stations/sjp/LEM/stationOverview.xhtml,20110601,20120930,
9100LHONSEA,Leigh-on-Sea Rail Station,CC,http://nationalrail.co.uk/stations/sjp/LES/stationOverview.xhtml,20110601,20120930,
9100LINCLNC,Lincoln Central Rail Station,EM,http://nationalrail.co.uk/stations/sjp/LCN/stationOverview.xhtml,20110601,20120930,
9100LISKARD,Liskeard Rail Station,GW,http://nationalrail.co.uk/stations/sjp/LSK/stationOverview.xhtml,20110601,20120930,
9100LIVST,London Liverpool Street Rail Station,NR,http://nationalrail.co.uk/stations/sjp/LST/stationOverview.xhtml,20110601,20120930,
9100LMNGTNS,Leamington Spa Rail Station,CH,http://nationalrail.co.uk/stations/sjp/LMS/stationOverview.xhtml,20110601,20120930,
9100LNDNBDC,London Bridge Rail Station,NR,http://nationalrail.co.uk/stations/sjp/LBG/stationOverview.xhtml,20110601,20120930,9100LNDNBDE
9100LNLTHGW,Linlithgow Rail Station,SR,http://nationalrail.co.uk/stations/sjp/LIN/stationOverview.xhtml,20110601,20120930,
9100LOGHBRO,Loughborough Rail Station,EM,,20110601,20120930,
9100LONB,Longbridge Rail Station,LM,http://nationalrail.co.uk/stations/sjp/LOB/stationOverview.xhtml,20110601,20120930,
9100LOSTCKP,Lostock Rail Station,NT,http://nationalrail.co.uk/stations/sjp/LOT/stationOverview.xhtml,20110601,20120930,
9100LSYDNHM,Lower Sydenham Rail Station,SE,http://nationalrail.co.uk/stations/sjp/LSY/stationOverview.xhtml,20110601,20120930,
9100LTLHMPT,Littlehampton Rail Station,SN,http://nationalrail.co.uk/stations/sjp/LIT/stationOverview.xhtml,20110601,20120930,
9100LUTOAPY,Luton Airport Parkway Rail Station,FC,http://nationalrail.co.uk/stations/sjp/LTN/stationOverview.xhtml,20110601,20120930,
9100LVRPLCH,Liverpool Central Rail Station,ME,http://nationalrail.co.uk/stations/sjp/LVC/stationOverview.xhtml,20110601,20120930,9100LVRPLCL
9100LVRPLSH,Liverpool Lime Street Rail Station,NR,http://nationalrail.co.uk/stations/sjp/LIV/stationOverview.xhtml,20110601,20120930,9100LVRPLSL
9100LYTNSHR,Leytonstone High Road Rail Station,LO,http://nationalrail.co.uk/stations/sjp/LER/stationOverview.xhtml,20110601,20120930,
9100MACLSFD,Macclesfield Rail Station,VT,http://nationalrail.co.uk/stations/sjp/MAC/stationOverview.xhtml,20110601,20120930,
9100MARGATE,Margate Rail Station,SE,http://nationalrail.co.uk/stations/sjp/MAR/stationOverview.xhtml,20110601,20120930,
9100MARYLBN,London Marylebone Rail Station,CH,http://nationalrail.co.uk/stations/sjp/MYB/stationOverview.xhtml,20110601,20120930,
9100MAZEH,Maze Hill Rail Station,SE,http://nationalrail.co.uk/stations/sjp/MZH/stationOverview.xhtml,20110601,20120930,
9100MDLSBRO,Middlesbrough Rail Station,TP,http://nationalrail.co.uk/stations/sjp/MBR/stationOverview.xhtml,20110601,20120930,
9100MDNHEAD,Maidenhead Rail Station,GW,http://nationalrail.co.uk/stations/sjp/MAI/stationOverview.xhtml,20110601,20120930,
9100MEADWHL,Meadowhall Rail Station,NT,http://nationalrail.co.uk/stations/sjp/MHS/stationOverview.xhtml,20110601,20120930,
9100MITCHMJ,Mitcham Junction Rail Station,SN,http://nationalrail.co.uk/stations/sjp/MIJ/stationOverview.xhtml,20110601,20120930,
9100MKIN,Markinch Rail Station,SR,http://nationalrail.co.uk/stations/sjp/MNC/stationOverview.xhtml,20110601,20120930,
9100MKNSCEN,Milton Keynes Central Rail Station,LM,http://nationalrail.co.uk/stations/sjp/MKC/stationOverview.xhtml,20110601,20120930,
9100MLAIG,Mallaig Rail Station,SR,http://nationalrail.co.uk/stations/sjp/MLG/stationOverview.xhtml,20110601,20120930,
9100MLGV,Milngavie Rail Station,SR,http://nationalrail.co.uk/stations/sjp/MLN/stationOverview.xhtml,20110601,20120930,
9100MNCRDGT,Deansgate Rail Station,NT,http://nationalrail.co.uk/stations/sjp/DGT/stationOverview.xhtml,20110601,20120930,
9100MNCRIAP,Manchester Airport Rail Station,TP,http://nationalrail.co.uk/stations/sjp/MIA/stationOverview.xhtml,20110601,20120930,
9100MNCRPIC,Manchester Piccadilly Rail Station,NR,http://nationalrail.co.uk/stations/sjp/MAN/stationOverview.xhtml,20110601,20120930,
9100MNCRVIC,Manchester Victoria Rail Station,NT,http://nationalrail.co.uk/stations/sjp/MCV/stationOverview.xhtml,20110601,20120930,
9100MONTRSE,Montrose Rail Station,SR,http://nationalrail.co.uk/stations/sjp/MTS/stationOverview.xhtml,20110601,20120930,
9100MOTHRWL,Motherwell Rail Station,SR,http://nationalrail.co.uk/stations/sjp/MTH/stationOverview.xhtml,20110601,20120930,
9100MOTNGHM,Mottingham Rail Station,SE,http://nationalrail.co.uk/stations/sjp/MTG/stationOverview.xhtml,20110601,20120930,
9100MRGT,Moorgate Rail Station,FC,,20110601,20120930,
9100MSLH,Mossley Hill Rail Station,NT,http://nationalrail.co.uk/stations/sjp/MSH/stationOverview.xhtml,20110601,20120930,
9100MSTONEE,Maidstone East Rail Station,SE,http://nationalrail.co.uk/stations/sjp/MDE/stationOverview.xhtml,20110601,20120930,
9100MTFL,Mount Florida Rail Station,SR,http://nationalrail.co.uk/stations/sjp/MFL/stationOverview.xhtml,20110601,20120930,
9100NABT,Newton Abbot Rail Station,GW,http://nationalrail.co.uk/stations/sjp/NTA/stationOverview.xhtml,20110601,20120930,
9100NBCKNHM,New Beckenham Rail Station,SE,http://nationalrail.co.uk/stations/sjp/NBC/stationOverview.xhtml,20110601,20120930,
9100NEATH,Neath Rail Station,AW,http://nationalrail.co.uk/stations/sjp/NTH/stationOverview.xhtml,20110601,20120930,
9100NEWANG,Newark North Gate Rail Station,GR,http://nationalrail.co.uk/stations/sjp/NNG/stationOverview.xhtml,20110601,20120930,
9100NEWXGEL,New Cross Gate Rail Station,LO,http://nationalrail.co.uk/stations/sjp/NXG/stationOverview.xhtml,20110601,20120930,9100NEWXGTE
9100NMBRLPK,Northumberland Park Rail Station,LE,http://nationalrail.co.uk/stations/sjp/NUM/stationOverview.xhtml,20110601,20120930,
9100NMPTN,Northampton Rail Station,LM,http://nationalrail.co.uk/stations/sjp/NMP/stationOverview.xhtml,20110601,20120930,
9100NNTN,Nuneaton Rail Station,LM,http://nationalrail.co.uk/stations/sjp/NUN/stationOverview.xhtml,20110601,20120930,
9100NORBURY,Norbury Rail Station,SN,http://nationalrail.co.uk/stations/sjp/NRB/stationOverview.xhtml,20110601,20120930,
9100NORWDJ,Norwood Junction Rail Station,LO,http://nationalrail.co.uk/stations/sjp/NWD/stationOverview.xhtml,20110601,20120930,
9100NPUD,New Pudsey Rail Station,NT,http://nationalrail.co.uk/stations/sjp/NPD/stationOverview.xhtml,20110601,20120930,
9100NRCH,Norwich Rail Station,LE,http://nationalrail.co.uk/stations/sjp/NRW/stationOverview.xhtml,20110601,20120930,
9100NTHOLTP,Northolt Park Rail Station,CH,http://nationalrail.co.uk/stations/sjp/NLT/stationOverview.xhtml,20110601,20120930,
9100NTNG,Nottingham Rail Station,EM,http://nationalrail.co.uk/stations/sjp/NOT/stationOverview.xhtml,20110601,20120930,
9100NWCRELL,New Cross Rail Station,SE,http://nationalrail.co.uk/stations/sjp/NWX/stationOverview.xhtml,20110601,20120930,9100NWCROSS
9100NWCSTLE,Newcastle Rail Station,GR,http://nationalrail.co.uk/stations/sjp/NCL/stationOverview.xhtml,20110601,20120930,
9100NWEMBLY,North Wembley Rail Station,LO,http://nationalrail.co.uk/stations/sjp/NWB/stationOverview.xhtml,20110601,20120930,
9100NWPTRTG,Newport (S. Wales) Rail Station,AW,http://nationalrail.co.uk/stations/sjp/NWP/stationOverview.xhtml,20110601,20120930,
9100OBAN,Oban Rail Station,SR,http://nationalrail.co.uk/stations/sjp/OBN/stationOverview.xhtml,20110601,20120930,
9100OCKENDN,Ockendon Rail Station,CC,http://nationalrail.co.uk/stations/sjp/OCK/stationOverview.xhtml,20110601,20120930,
9100OLDROAN,Old Roan Rail Station,ME,http://nationalrail.co.uk/stations/sjp/ORN/stationOverview.xhtml,20110601,20120930,
9100OLDST,Old Street Rail Station,FC,,20110601,20120930,
9100ORMSKRK,Ormskirk Rail Station,ME,http://nationalrail.co.uk/stations/sjp/OMS/stationOverview.xhtml,20110601,20120930,
9100ORPNGTN,Orpington Rail Station,SE,http://nationalrail.co.uk/stations/sjp/ORP/stationOverview.xhtml,20110601,20120930,
9100OXENHLM,Oxenholme Lake District Rail Station,VT,http://nationalrail.co.uk/stations/sjp/OXN/stationOverview.xhtml,20110601,20120930,
9100OXFD,Oxford Rail Station,GW,http://nationalrail.co.uk/stations/sjp/OXF/stationOverview.xhtml,20110601,20120930,
9100OXTED,Oxted Rail Station,SN,http://nationalrail.co.uk/stations/sjp/OXT/stationOverview.xhtml,20110601,20120930,9100OXTEDBY
9100PADTON,London Paddington Rail Station,NR,http://nationalrail.co.uk/stations/sjp/PAD/stationOverview.xhtml,20110601,20120930,
9100PBRO,Peterborough Rail Station,GR,http://nationalrail.co.uk/stations/sjp/PBO/stationOverview.xhtml,20110601,20120930,
9100PENEW,Penge West Rail Station,LO,http://nationalrail.co.uk/stations/sjp/PNW/stationOverview.xhtml,20110601,20120930,
9100PENZNCE,Penzance Rail Station,GW,http://nationalrail.co.uk/stations/sjp/PNZ/stationOverview.xhtml,20110601,20120930,
9100PERTH,Perth Rail Station,SR,http://nationalrail.co.uk/stations/sjp/PTH/stationOverview.xhtml,20110601,20120930,
9100PHBR,Portsmouth Harbour Rail Station,SW,http://nationalrail.co.uk/stations/sjp/PMH/stationOverview.xhtml,20110601,20120930,
9100PITSEA,Pitsea Rail Station,CC,http://nationalrail.co.uk/stations/sjp/PTS/stationOverview.xhtml,20110601,20120930,
9100PLYMTH,Plymouth Rail Station,GW,http://nationalrail.co.uk/stations/sjp/PLY/stationOverview.xhtml,20110601,20120930,
9100PNTH,Penrith Rail Station,VT,http://nationalrail.co.uk/stations/sjp/PNR/stationOverview.xhtml,20110601,20120930,
9100POOLE,Poole Rail Station,SW,http://nationalrail.co.uk/stations/sjp/POO/stationOverview.xhtml,20110601,20120930,
9100POTRSBR,Potters Bar Rail Station,FC,http://nationalrail.co.uk/stations/sjp/PBR/stationOverview.xhtml,20110601,20120930,
9100PRINRIS,Princes Risborough Rail Station,CH,http://nationalrail.co.uk/stations/sjp/PRR/stationOverview.xhtml,20110601,20120930,
9100PRKSTON,Harwich International Rail Station,LE,http://nationalrail.co.uk/stations/sjp/HPQ/stationOverview.xhtml,20110601,20120930,
9100PRST,Preston Rail Station,VT,http://nationalrail.co.uk/stations/sjp/PRE/stationOverview.xhtml,20110601,20120930,
9100PSEA,Portsmouth & Southsea Rail Station,SW,http://nationalrail.co.uk/stations/sjp/PMS/stationOverview.xhtml,20110601,20120930,
9100PSLYGST,Paisley Gilmour Street Rail Station,SR,http://nationalrail.co.uk/stations/sjp/PYG/stationOverview.xhtml,20110601,20120930,
9100PTCK,Partick Rail Station,SR,http://nationalrail.co.uk/stations/sjp/PTK/stationOverview.xhtml,20110601,20120930,
9100PURFLET,Purfleet Rail Station,CC,http://nationalrail.co.uk/stations/sjp/PFL/stationOverview.xhtml,20110601,20120930,
9100PURLEY,Purley Rail Station,SN,http://nationalrail.co.uk/stations/sjp/PUR/stationOverview.xhtml,20110601,20120930,
9100PWCKAPT,Prestwick International Rail Station,SR,http://nationalrail.co.uk/stations/sjp/PWI/stationOverview.xhtml,20110601,20120930,
9100RAINHMK,Rainham (Kent) Rail Station,SE,http://nationalrail.co.uk/stations/sjp/RAI/stationOverview.xhtml,20110601,20120930,
9100RAMSGTE,Ramsgate Rail Station,SE,http://nationalrail.co.uk/stations/sjp/RAM/stationOverview.xhtml,20110601,20120930,
9100RCHDALE,Rochdale Rail Station,NT,http://nationalrail.co.uk/stations/sjp/RCD/stationOverview.xhtml,20110601,20120930,
9100RCHT,Rochester Rail Station,SE,http://nationalrail.co.uk/stations/sjp/RTR/stationOverview.xhtml,20110601,20120930,
9100RCKMNSW,Rickmansworth Rail Station,CH,,20110601,20120930,
9100RDLSDWN,Riddlesdown Rail Station,SN,http://nationalrail.co.uk/stations/sjp/RDD/stationOverview.xhtml,20110601,20120930,
9100RDNGSTN,Reading Rail Station,GW,http://nationalrail.co.uk/stations/sjp/RDG/stationOverview.xhtml,20110601,20120930,9100RDNG4AB
9100REDHILL,Redhill Rail Station,SN,http://nationalrail.co.uk/stations/sjp/RDH/stationOverview.xhtml,20110601,20120930,
9100RHYL,Rhyl Rail Station,AW,http://nationalrail.co.uk/stations/sjp/RHL/stationOverview.xhtml,20110601,20120930,
9100RICHMND,Richmond Rail Station,SW,http://nationalrail.co.uk/stations/sjp/RMD/stationOverview.xhtml,20110601,20120930,9100RICHNLL
9100RNHAME,Rainham (Essex) Rail Station,CC,http://nationalrail.co.uk/stations/sjp/RNM/stationOverview.xhtml,20110601,20120930,
9100ROMFORD,Romford Rail Station,LE,http://nationalrail.co.uk/stations/sjp/RMF/stationOverview.xhtml,20110601,20120930,
9100ROTHCEN,Rotherham Central Rail Station,NT,http://nationalrail.co.uk/stations/sjp/RMC/stationOverview.xhtml,20110601,20120930,
9100ROYSTON,Royston Rail Station,FC,http://nationalrail.co.uk/stations/sjp/RYS/stationOverview.xhtml,20110601,20120930,
9100RTFD,Retford Rail Station,GR,http://nationalrail.co.uk/stations/sjp/RET/stationOverview.xhtml,20110601,20120930,9100RTFDLL
9100RTHERHI,Rotherhithe Rail Station,LO,http://nationalrail.co.uk/stations/sjp/ROE/stationOverview.xhtml,20110601,20120930,
9100RUGBY,Rugby Rail Station,VT,http://nationalrail.co.uk/stations/sjp/RUG/stationOverview.xhtml,20110601,20120930,
9100RUNCORN,Runcorn Rail Station,VT,http://nationalrail.co.uk/stations/sjp/RUN/stationOverview.xhtml,20110601,20120930,
9100SACTON,South Acton Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SAT/stationOverview.xhtml,20110601,20120930,
9100SBYD,Stalybridge Rail Station,TP,http://nationalrail.co.uk/stations/sjp/SYB/stationOverview.xhtml,20110601,20120930,
9100SCARBRO,Scarborough Rail Station,TP,http://nationalrail.co.uk/stations/sjp/SCA/stationOverview.xhtml,20110601,20120930,
9100SDON,Swindon Rail Station,GW,http://nationalrail.co.uk/stations/sjp/SWI/stationOverview.xhtml,20110601,20120930,
9100SDSD,Sanderstead Rail Station,SN,http://nationalrail.co.uk/stations/sjp/SNR/stationOverview.xhtml,20110601,20120930,
9100SELYOAK,Selly Oak Rail Station,LM,http://nationalrail.co.uk/stations/sjp/SEO/stationOverview.xhtml,20110601,20120930,
9100SEVNSIS,Seven Sisters Rail Station,LE,http://nationalrail.co.uk/stations/sjp/SVS/stationOverview.xhtml,20110601,20120930,
9100SHADWEL,Shadwell Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SDE/stationOverview.xhtml,20110601,20120930,
9100SHBRYNS,Shoeburyness Rail Station,CC,http://nationalrail.co.uk/stations/sjp/SRY/stationOverview.xhtml,20110601,20120930,
9100SHEFFLD,Sheffield Rail Station,EM,http://nationalrail.co.uk/stations/sjp/SHF/stationOverview.xhtml,20110601,20120930,
9100SHENFLD,Shenfield Rail Station,LE,http://nationalrail.co.uk/stations/sjp/SNF/stationOverview.xhtml,20110601,20120930,
9100SHMPSTD,South Hampstead Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SOH/stationOverview.xhtml,20110601,20120930,
9100SHPDSB,Shepherd's Bush Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SPB/stationOverview.xhtml,20110601,20120930,
9100SHRDHST,Shoreditch High Street Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SDC/stationOverview.xhtml,20110601,20120930,
9100SHRWBY,Shrewsbury Rail Station,AW,http://nationalrail.co.uk/stations/sjp/SHR/stationOverview.xhtml,20110601,20120930,
9100SIDCUP,Sidcup Rail Station,SE,http://nationalrail.co.uk/stations/sjp/SID/stationOverview.xhtml,20110601,20120930,
9100SKENTON,South Kenton Rail Station,LO,http://nationalrail.co.uk/stations/sjp/SOK/stationOverview.xhtml,20110601,20120930,
9100SKPT,Skipton Rail Station,NT,http://nationalrail.co.uk/stations/sjp/SKI/stationOverview.xhtml,20110601,20120930,
9100SLADEGN,Slade Green Rail Station,SE,http://nationalrail.co.uk/stations/sjp/SGR/stationOverview.xhtml,20110601,20120930,
9100SLEHOPE,Stanford-le-Hope Rail Station,CC,http://nationalrail.co.uk/stations/sjp/SFO/stationOverview.xhtml,20110601,20120930,
9100SLOUGH,Slough Rail Station,GW,http://nationalrail.co.uk/stations/sjp/SLO/stationOverview.xhtml,20110601,20120930,
