01             R182000020001
02              701072PRVPR2005061199999999
04FN80005O      100010929AEUSTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80005R      100010929AEUSTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80006O      100010929AMYBTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80006R      100010929AMYBTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80007O      100010929ASTPTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80007R      100010929ASTPTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80008O      100010929APADTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80008R      100010929APADTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80009O      100010929ABFRTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80009R      100010929ABFRTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80010O      100010929ACTKTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80010R      100010929ACTKTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80011O      100010929ACSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80011R      100010929ACSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80012O      100010929ACHXTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80012R      100010929ACHXTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80013O      100010929ALBGTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80013R      100010929ALBGTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80014O      100010929AWAETAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80014R      100010929AWAETAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80015O      100010929AVICTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80015R      100010929AVICTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80016O      100010929AVXHTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80016R      100010929AVXHTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80017O      100010929AWATTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80017R      100010929AWATTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80018O      100010929ALSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80018R      100010929ALSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80019O      100010929AFSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80019R      100010929AFSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80020O      100010929DZFDTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80020R      100010929DZFDTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80021O      100010929DZMGTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80021R      100010929DZMGTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80022O      100010929D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80022R      100010929D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80023O      100010929DKCMTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80023R      100010929DKCMTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80024O      100010929DEUSTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80024R      100010929DEUSTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80025O      100010929DMYBTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80025R      100010929DMYBTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80026O      100010929DSTPTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80026R      100010929DSTPTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80027O      100010929DPADTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80027R      100010929DPADTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80028O      100010929DBFRTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80028R      100010929DBFRTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80029O      100010929DCTKTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80029R      100010929DCTKTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80030O      100010929DCSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80030R      100010929DCSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80031O      100010929DCHXTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80031R      100010929DCHXTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80032O      100010929DLBGTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80032R      100010929DLBGTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80033O      100010929DWAETAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80033R      100010929DWAETAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80034O      100010929DVICTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80034R      100010929DVICTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80035O      100010929DVXHTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80035R      100010929DVXHTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80036O      100010929DWATTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80036R      100010929DWATTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80037O      100010929DLSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80037R      100010929DLSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80038O      100010929DFSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FN80038R      100010929DFSTTAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FNC0001O      000012359AINVTAN
04FNC0002O      000012359DINVTAN
04FNN0001O      113002359AHHDTAN01010213YYYYYYN02140312YYYYYYN11011211YYYYYYN12121231YYYYYYN00000000NNNNNNN00000000NNNNNNN
04FNO0001O      100011559D   TAN01011231NNNNNYN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FNO0002O      100011729D   TAN01011231YYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FNP0001O      000012359D   TAN
04FNP0001R      000012359D   TAN
04FNR0001O      000011659D   TAN
04FNW0001O      000010959D   TAN
04FNW0001R      016001800DMRFTAN
04FNW0002R      016001800DLVCTAN
04FNW0003R      016001800DLVJTAN
04FNW0004R      016001800DLIVTAN
04FNW0005R      016001800DSPTTAN
04FNW0006R      016001800DDGTTAN
04FNW0007R      016001800DMCOTAN
04FNW0008R      016001800DMANTAN
04FNW0009R      016001800DMCVTAN
04FOF0001O      100011059AKGXTAN05240930YYYYYYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FOV0001O      000011601D   TAN
04FOV0001R      012002359DKGXTAN
04FOV0002R      012002359DLSTTAN
04FOV0003R      012002359DFSTTAN
04FPA0001O      100010930DHUNTAN05180525YYYYYNN05260601NYYYYNN06020824YYYYYNN08250831NYYYYNN09010927YYYYYNN00000000NNNNNNN
04FPA0002O      100010930DSNOTAN05180524YYYYYNN05250601NYYYYNN06020824YYYYYNN08250831NYYYYNN09010927YYYYYNN00000000NNNNNNN
04FPA0003O      000012359DPBOTAN
04FPB0001O      000011054ABFRTAN
04FPB0001R      016451913D   TAN
04FPB0002O      000011054ACSTTAN
04FPB0002R      018321915D   TAN
04FPB0003O      000011054ACHXTAN
04FPB0004O      000011054ALBGTAN
04FPB0005O      000011054AWAETAN
04FPB0006O      000011054AVICTAN
04FPB0007O      000011054AWATTAN
04FPU0001O      000011059DMYBTAN
04FPU0001R      000011259AMYBTAN
04FPU0002O      000011059DPADTAN
04FPU0002R      000011259APADTAN
04FPU0003O      000011330ABSWTAN
04FPU0003R      000012359DEUSTAN
04FPU0004O      000011500ASAVTAN
04FPU0005O      000012359DEUSTAN
04FPU0006O      015011929DMYBTAN
04FPU0007O      015011929DPADTAN
04FPU0008O      017152155ABSWTAN
04FPU0009O      017302100ASAVTAN
04FPV0001O      000011259AMYBTAN
04FPV0001R      000011059DMYBTAN
04FPV0002O      000011259APADTAN
04FPV0002R      000011059DPADTAN
04FPV0003O      000012359AEUSTAN
04FPV0003R      000011330ABSWTAN
04FPV0004R      000011500ASAVTAN
04FPV0005R      000012359DEUSTAN
04FPV0006R      015011929DMYBTAN
04FPV0007R      015011929DPADTAN
04FPV0008R      017152155ABSWTAN
04FPV0009R      017302100ASAVTAN
04FR10001O      000010959D   AAY
04FR10001R      000010959D   AAY
04FR20001O      000010959D   TAY
04FR20001R      000010959D   AAY
04FR30001O      000010958D   TAN
04FR30001R      000010958D   TAN
04FR30002O      000010959D   TAY
04FR30002R      000010959D   TAY
04FR40001O      000010958D   TAN
04FR40001R      000010958D   TAN
04FR40002O      000010959D   TAY
04FR40002R      000010959D   TAY
04FR60001O      000010959D   TAY
04FR70001O      000010959D   TAY
04FR80001O      000010959D   TAY
04FR90001O      000010959D   TAY
04FRF0001O      100011759D   TAN01011231NNNNYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FRN0001O      000010958D   TAY
04FRN0001R      000010959D   TAN
04FRN0002O      000010959D   TAN
04FRN0002R      100012359D   TIN01011231YYYYYYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FRN0003O      100012359D   TIN01011231YYYYYYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FRN0003R      010002359D   TAY
04FRN0004O      010002359D   TAY
04FRU0001O      000010929AMYBTAN
04FRU0002O      000010929DMYBTAN
04FS00001O      002300751DTVPTAN
04FS00001R      002300751DTVPTAN
04FS00002O      002300805DTAUTAN
04FS00002R      002300805DTAUTAN
04FS00003O      002300814DGCRTAN
04FS00003R      002300814DGCRTAN
04FS00004O      002300821DCNMTAN
04FS00004R      002300821DCNMTAN
04FS00005O      002300822DEXDTAN
04FS00005R      002300822DEXDTAN
04FS10001O      100012359VKPATAN01011231YYYYYYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FS10001R      100012359VKPATAN01011231YYYYYYY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FS50001O      000012359VVICTAN
04FS50001R      000012359VVICTAN
04FS80001O      000012359AEUSTPN
04FS80001R      000012359AEUSTPN
04FS80002O      000012359DEUSTPN
04FS80002R      000012359DEUSTPN
04FS90001O      000012359AEUSTPN
04FS90001R      000012359AEUSTPN
04FS90002O      000012359DEUSTPN
04FS90002R      000012359DEUSTPN
04FSI0001O      000012359D   TAN
04FSI0001R      000012359D   TAN
04FSK0001O      000010830D   TNN
04FSK0002O      000012359D   TIN
04FTP0001O      007010929D   TAN
04FTP0001R      007010929D   TAN
04FTP0002O      016311829D   TAN
04FTP0002R      016311829D   TAN
04FTS0001O      000011000D   TAN
04FTS0001R      000011000D   TAN
04FUC0001O      000010959D   TAN
04FUC0002O      015012359D   TAN
04FVB0001O      000010430DMANTAN
04FVB0001R      000010430DMANTIN
04FVB0002O      000010441DSPTTAN
04FVB0002R      000010441DSPTTIN
04FVB0003O      000010448DSOTTAN
04FVB0003R      000010449DWMLTIN
04FVB0004O      000010448DMACTAN
04FVB0004R      000010454DWVHTIN
04FVB0005O      000010454DWVHTIN
04FVB0005R      000010511DCRETIN
04FVB0006O      000010511DCRETIN
04FVB0006R      000010516DLANTIN
04FVB0007O      000010516DLANTIN
04FVB0007R      000010524DBHMTIN
04FVB0008O      000010524DBHMTIN
04FVB0008R      000010534DBHITIN
04FVB0009O      000010530DCARTIN
04FVB0009R      000010543DSTATIN
04FVB0010O      000010534DBHITIN
04FVB0010R      000010543DLIVTIN
04FVB0011O      000010539DWMLTAN
04FVB0011R      000010546DCOVTIN
04FVB0012O      000010543DSTATIN
04FVB0012R      000010547DPNRTIN
04FVB0013O      000010543DLIVTIN
04FVB0013R      000010548DMACTIN
04FVB0014O      000010546DCOVTIN
04FVB0014R      000010558DLTVTIN
04FVB0015O      000010547DPNRTIN
04FVB0015R      000010558DPRETIN
04FVB0016O      000010548DHHDTAN
04FVB0016R      000010600DRUNTIN
04FVB0017O      000010558DLTVTIN
04FVB0017R      000010601DRUGTIN
04FVB0018O      000010558DPRETIN
04FVB0018R      000010604DTAMTIN
04FVB0019O      000010600DRUNTIN
04FVB0019R      000010606DSOTTIN
04FVB0020O      000010601DRUGTIN
04FVB0020R      000010612DWGNTIN
04FVB0021O      000010604DTAMTIN
04FVB0021R      000010613DOXNTIN
04FVB0022O      000010612DWGNTIN
04FVB0022R      000010616DNUNTIN
04FVB0023O      000010613DOXNTIN
04FVB0023R      000010623DWBQTIN
04FVB0024O      000010616DNUNTIN
04FVB0024R      000010829DEUSTIN
04FVB0025O      000010620DBNGTAN
04FVB0025R      000010849DPADTIN
04FVB0026O      000010623DWBQTIN
04FVB0026R      000010850DMKCTIN
04FVB0027O      000010635DLLJTAN
04FVB0027R      000010850DWFJTIN
04FVB0028O      000010643DCWBTAN
04FVB0028R      004340524DMANTIN
04FVB0029O      000010653DRHLTAN
04FVB0029R      004450535DSPTTIN
04FVB0030O      000010725DCTRTAN
04FVB0030R      004530850DWMLTIN
04FVB0031O      000010829DEUSTIN
04FVB0031R      004580850DWVHTIN
04FVB0032O      000010849DPADTIN
04FVB0032R      005150850DCRETIN
04FVB0033O      000010850DMKCTIN
04FVB0033R      005200850DLANTIN
04FVB0034O      000010850DWFJTIN
04FVB0034R      005280850DBHMTIN
04FVB0035O      000012359AMYBTAN
04FVB0035R      005280850DMANTIN
04FVB0036O      000012359DMYBTAN
04FVB0036R      005340739DCARTIN
04FVB0037O      002300859DSTPTAN
04FVB0037R      005380850DBHITIN
04FVB0038O      004340520DMANTAN
04FVB0038R      005390850DSPTTIN
04FVB0039O      004450531DSPTTAN
04FVB0039R      005470850DSTATIN
04FVB0040O      004520850DMACTAN
04FVB0040R      005470850DLIVTIN
04FVB0041O      004580850DWVHTIN
04FVB0041R      005500850DCOVTIN
04FVB0042O      005020850DSOTTAN
04FVB0042R      005510756DPNRTIN
04FVB0043O      005150850DCRETIN
04FVB0043R      005520850DMACTIN
04FVB0044O      005200850DLANTIN
04FVB0044R      006020850DLTVTIN
04FVB0045O      005240746DMANTAN
04FVB0045R      006020850DPRETIN
04FVB0046O      005280850DBHMTIN
04FVB0046R      006040850DRUNTIN
04FVB0047O      005340739DCARTIN
04FVB0047R      006050850DRUGTIN
04FVB0048O      005350758DSPTTAN
04FVB0048R      006080850DTAMTIN
04FVB0049O      005380850DBHITIN
04FVB0049R      006100850DSOTTIN
04FVB0050O      005430850DWMLTAN
04FVB0050R      006160850DWGNTIN
04FVB0051O      005470850DSTATIN
04FVB0051R      006170822DOXNTIN
04FVB0052O      005470850DLIVTIN
04FVB0052R      006200850DNUNTIN
04FVB0053O      005500850DCOVTIN
04FVB0053R      006270850DWBQTIN
04FVB0054O      005510756DPNRTIN
04FVB0054R      007430837DCARTIN
04FVB0055O      006020850DLTVTIN
04FVB0055R      008000850DPNRTIN
04FVB0056O      006020850DPRETIN
04FVB0056R      008240850DOXNTIN
04FVB0057O      006040850DRUNTIN
04FVB0057R      008310850DEUSTIN
04FVB0058O      006050850DRUGTIN
04FVB0058R      008410850DCARTIN
04FVB0059O      006080850DTAMTIN
04FVB0060O      006160850DWGNTIN
04FVB0061O      006170822DOXNTIN
04FVB0062O      006200850DNUNTIN
04FVB0063O      006270850DWBQTIN
04FVB0064O      007430837DCARTIN
04FVB0065O      007480846DMANTAN
04FVB0066O      008000850DPNRTIN
04FVB0067O      008000850DSPTTAN
04FVB0068O      008240850DOXNTIN
04FVB0069O      008310850DEUSTIN
04FVB0070O      008410850DCARTIN
04FVB0071O      015561859DSTPTAN
04FVE0001O      000012359AMYBTAN
04FVE0001R      000012359AMYBTAN
04FVE0002O      100012359D   TAN01011231YYYYNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FVE0002R      100012359D   TAN01011231NNYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FVE0003O      000012359DMYBTAN
04FVE0003R      000012359DMYBTAN
04FVG0001R      012002359D   TAN
04FVI0001O      100011200D   TIN01011231YNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FVI0001R      100011200D   TIN01011231YNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FVL0001O      000010915D   TAN
04FVS0001O      000010959D   TAN
04FVS0001R      000010959D   TAN
04FVS0002O      010002359AMYBTAN
04FVS0003O      010002359ASTPTAN
04FVS0004O      010002359AKGXTAN
04FVS0005O      010002359DMYBTAN
04FVS0006O      010002359DSTPTAN
04FVS0007O      010002359DKGXTAN
04FVT0001O      000010849DMACTAN
04FVT0001R      000010849DRDGTAN
04FVT0002O      000010849DPADTAN
04FVT0003O      000010849DRDGTAN
04FVW0001O      100011459D   TAN01011231NNNNYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FW00001O      000010929D   TAN
04FWA0001O      100012359D   TAN01011231YYYYNNY00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FWA0001R      100012359D   TAN01011231NYYYYNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN00000000NNNNNNN
04FWB0001O      000010750DHIGTAN
04FWB0001R      000010750DHIGTAN
04FWB0002O      000010750DBWTTAN
04FWB0002R      000010750DBWTTAN
04FWB0003O      000010807DWNMTAN
04FWB0003R      000010807DWNMTAN
04FWB0004O      000010808DYATTAN
04FWB0004R      000010808DYATTAN
04FWB0005O      000010812DWORTAN
04FWB0005R      000010812DWORTAN
04FWB0006O      000010814DNLSTAN
04FWB0006R      000010814DNLSTAN
04FWB0007O      000010837DBMTTAN
04FWB0007R      000010837DBMTTAN
04FWB0008O      002300359DSWATAN
04FWB0008R      002300359DSWATAN
04FWB0009O      002300409DNTHTAN
04FWB0009R      002300409DNTHTAN
04FWB0010O      002300418DPTATAN
04FWB0010R      002300418DPTATAN
04FWB0011O      002300429DBGNTAN
04FWB0011R      002300429DBGNTAN
04FWB0012O      002300459DBPWTAN
04FWB0012R      002300459DBPWTAN
04FWB0013O      002300514DCDFTAN
04FWB0013R      002300514DCDFTAN
04FWB0014O      002300526DSWITAN
04FWB0014R      002300526DSWITAN
04FWB0015O      002300528DNWPTAN
04FWB0015R      002300528DNWPTAN
04FWB0016O      002300826DTROTAN
04FWB0016R      002300826DTROTAN
04FWB0017O      002300831DWSMTAN
04FWB0017R      002300831DWSMTAN
04FWB0018O      002300832DBOATAN
04FWB0018R      002300832DBOATAN
04FWB0019O      002300835DAVFTAN
04FWB0019R      002300835DAVFTAN
04FWB0020O      002300837DFFDTAN
04FWB0020R      002300837DFFDTAN
04FWB0021O      002300859DBRITAN
04FWB0021R      002300859DBRITAN
04FWB0022O      002300911DBTHTAN
04FWB0022R      002300911DBTHTAN
04FWB0023O      002300924DCPMTAN
04FWB0023R      002300924DCPMTAN
04FWB0024O      002300929DPADTAN
04FWB0024R      002300929DPADTAN
04FWB0025O      002300929DWATTAN
04FWB0025R      002300949DRDGTAN
04FWB0026O      002300949DRDGTAN
04FWB0026R      004010759DSWATAN
04FWB0027O      004010759DSWATAN
04FWB0027R      004110809DNTHTAN
04FWB0028O      004110809DNTHTAN
04FWB0028R      004200818DPTATAN
04FWB0029O      004200818DPTATAN
04FWB0029R      004310829DBGNTAN
04FWB0030O      004310829DBGNTAN
04FWB0030R      005010930DBPWTAN
04FWB0031O      005010930DBPWTAN
04FWB0031R      005160854DCDFTAN
04FWB0032O      005160854DCDFTAN
04FWB0032R      005280940DSWITAN
04FWB0033O      005280940DSWITAN
04FWB0033R      005300908DNWPTAN
04FWB0034O      005300908DNWPTAN
04FWB0034R      016511820DPADTAN
04FWB0035O      016511820DPADTAN
04FWB0035R      016511820DWATTAN
04FWB0036O      016511820DWATTAN
04FWB0036R      017161845DRDGTAN
04FWB0037O      017161845DRDGTAN
04FWC0001O      000010808DYATTAN
04FWC0001R      000010808DYATTAN
04FWC0002O      000010814DNLSTAN
04FWC0002R      000010814DNLSTAN
04FWC0003O      000010936DWNMTAN
04FWC0003R      000010936DWNMTAN
04FWC0004O      000010937DBMTTAN
04FWC0004R      000010937DBMTTAN
04FWC0005O      000010940DWORTAN
04FWC0005R      000010940DWORTAN
04FWC0006O      002300359DSWATAN
04FWC0006R      002300359DSWATAN
04FWC0007O      002300409DNTHTAN
04FWC0007R      002300409DNTHTAN
04FWC0008O      002300418DPTATAN
04FWC0008R      002300418DPTATAN
04FWC0009O      002300429DBGNTAN
04FWC0009R      002300429DBGNTAN
04FWC0010O      002300459DBPWTAN
04FWC0010R      002300459DBPWTAN
04FWC0011O      002300514DCDFTAN
04FWC0011R      002300514DCDFTAN
04FWC0012O      002300526DSWITAN
04FWC0012R      002300526DSWITAN
04FWC0013O      002300528DNWPTAN
04FWC0013R      002300528DNWPTAN
04FWC0014O      002300826DTROTAN
04FWC0014R      002300826DTROTAN
04FWC0015O      002300831DWSMTAN
04FWC0015R      002300831DWSMTAN
04FWC0016O      002300832DBOATAN
04FWC0016R      002300832DBOATAN
04FWC0017O      002300835DAVFTAN
04FWC0017R      002300835DAVFTAN
04FWC0018O      002300837DFFDTAN
04FWC0018R      002300837DFFDTAN
04FWC0019O      002300859DBRITAN
04FWC0019R      002300859DBRITAN
04FWC0020O      002300911DBTHTAN
04FWC0020R      002300911DBTHTAN
04FWC0021O      002300924DCPMTAN
04FWC0021R      002300924DCPMTAN
04FWC0022O      002300929DPADTAN
04FWC0022R      002300929DPADTAN
04FWC0023O      002300929DWATTAN
04FWC0023R      002300929DWATTAN
04FWC0024O      002300949DRDGTAN
04FWC0024R      002300949DRDGTAN
04FWC0025O      004010759DSWATAN
04FWC0025R      004010759DSWATAN
04FWC0026O      004110809DNTHTAN
04FWC0026R      004110809DNTHTAN
04FWC0027O      004200818DPTATAN
04FWC0027R      004200818DPTATAN
04FWC0028O      004310829DBGNTAN
04FWC0028R      004310829DBGNTAN
04FWC0029O      005010930DBPWTAN
04FWC0029R      005010930DBPWTAN
04FWC0030O      005160854DCDFTAN
04FWC0030R      005160854DCDFTAN
04FWC0031O      005280940DSWITAN
04FWC0031R      005280940DSWITAN
04FWC0032O      005300908DNWPTAN
04FWC0032R      005300908DNWPTAN
04FWC0033O      016511820DPADTAN
04FWC0033R      016511820DPADTAN
04FWC0034O      016511820DWATTAN
04FWC0034R      016511820DWATTAN
